slice_index,minimum,maximum,mean,standard_deviation,zero_fraction,is_constant
54,30372,58086,36172.49767574818,3139.467041989697,0.0,False
55,30320,57118,36057.08496895867,3114.663253254816,0.0,False
56,30400,56930,35948.07286906934,3096.8851110056867,0.0,False
57,30535,56735,35844.979545704424,3083.7283098302814,0.0,False
58,30331,56744,35747.83539224956,3078.5343822555124,0.0,False
59,29991,57210,35656.80544157853,3084.534061795471,0.0,False
60,30163,56736,35571.804040137504,3102.168206932599,0.0,False
61,30050,57490,35492.935310889756,3138.7482812938074,0.0,False
62,30130,56721,35420.7645271236,3212.1803960729317,0.0,False
63,30247,57485,35355.55740410904,3343.8466273591644,0.0,False
64,29994,58966,35297.822376146185,3536.2183355170428,0.0,False
65,29894,59900,35250.39880818876,3767.7186912891734,0.0,False
66,29927,60423,35220.6533852277,4055.0925115224536,0.0,False
67,29667,60990,35214.607590650216,4481.374892056484,0.0,False
68,29748,61794,35223.218545638454,5038.740034772399,0.0,False
69,29893,61052,35217.23174645058,5510.186453097462,0.0,False
70,29470,60207,35166.178928542635,5588.596833534956,0.0,False
71,29300,60707,35064.982970146084,5182.779145870516,0.0,False
72,29244,60621,34934.927789138834,4543.617367720012,0.0,False
73,29622,61090,34809.49792056058,4036.465485080141,0.0,False
74,29810,60380,34711.202061115146,3756.5411912176346,0.0,False
75,29921,58971,34636.29406513183,3544.0882563234727,0.0,False
76,30322,57056,34572.36618510456,3340.1686386182705,0.0,False
77,30315,56845,34513.65569115523,3183.4557361536395,0.0,False
78,30509,56190,34458.33838497116,3087.8520299979,0.0,False
79,30393,56014,34405.58368112819,3035.153666305623,0.0,False
80,30462,55894,34355.014482045866,3003.4205420876096,0.0,False
81,30469,55604,34306.55499263364,2976.7249291161074,0.0,False
82,30440,55647,34260.27226949887,2950.510155278545,0.0,False
83,30408,55315,34216.15425086674,2928.985446711223,0.0,False
84,30390,55186,34174.30283733169,2913.634578454055,0.0,False
85,30393,55071,34134.727707046055,2902.657375355096,0.0,False
86,30325,54873,34097.277612859245,2892.60035512545,0.0,False
87,30289,54643,34061.87482170475,2877.606678921477,0.0,False
88,30328,55121,34028.57044366749,2857.5881865308083,0.0,False
89,30332,54903,33997.53604092912,2840.3800108923238,0.0,False
90,30289,54332,33968.66583401133,2830.9069703222676,0.0,False
91,30258,54465,33941.38090463311,2825.245407104157,0.0,False
92,30430,54561,33915.40795713584,2821.958457385172,0.0,False
93,30391,54615,33890.79595693061,2821.818681641681,0.0,False
94,30294,54900,33867.55701123645,2822.0435866274693,0.0,False
95,30383,54944,33845.84158145876,2822.583758947634,0.0,False
96,30257,54878,33825.56558700002,2826.9160184503576,0.0,False
97,30316,54868,33806.59629263144,2838.611105006968,0.0,False
98,30303,55070,33788.977833483594,2860.3594066540654,0.0,False
99,30244,55116,33772.68966583841,2894.5967244897065,0.0,False
100,30289,55190,33757.494078325304,2948.0024498844673,0.0,False
101,30432,55567,33743.39871290249,3034.505652519638,0.0,False
102,30377,55835,33731.03198100138,3172.96963554056,0.0,False
103,30393,57359,33721.366129398746,3368.284753719594,0.0,False
104,30217,59136,33717.87281043165,3593.384495041102,0.0,False
105,30136,59746,33730.40434945137,3841.4522635792446,0.0,False
106,29609,59435,33769.58850407899,4210.714712976502,0.0,False
107,28921,59594,33830.01089781648,4765.5588452076545,0.0,False
108,28465,59515,33880.18567041215,5307.813708148063,0.0,False
109,27966,60226,33880.93225000183,5481.165932985662,0.0,False
110,28057,60375,33820.82082371309,5130.652045617245,0.0,False
111,28499,60084,33724.30514472517,4498.036003330534,0.0,False
112,29274,60271,33631.50423730677,3994.259766553099,0.0,False
113,29566,59855,33569.12564739685,3740.821566061451,0.0,False
114,29754,58759,33532.43925940585,3549.0349731747774,0.0,False
115,30137,56425,33505.65576152047,3345.624192736564,0.0,False
116,30095,55796,33482.07209505171,3182.5724817058112,0.0,False
117,30243,55525,33460.1997859724,3086.7215043585297,0.0,False
118,30231,55690,33439.25779038488,3032.535004253667,0.0,False
119,30196,55583,33418.954579237856,2993.284692780841,0.0,False
120,30344,55290,33399.51920018178,2961.145393872407,0.0,False
121,30424,55237,33381.07910079088,2937.7265095415896,0.0,False
122,30336,55000,33363.51744105079,2921.548123286392,0.0,False
123,30431,54996,33346.94191202879,2907.098368084413,0.0,False
124,30523,55132,33331.47575404417,2894.391758941883,0.0,False
125,30506,54931,33317.144884960166,2885.674287686589,0.0,False
126,30447,54729,33304.08883464902,2875.524541402154,0.0,False
127,30382,54601,33292.683514743716,2862.3801789217646,0.0,False
128,30379,54501,33282.92732590101,2849.7604778603118,0.0,False
129,30454,54379,33274.2181850166,2837.4968383783603,0.0,False
130,30399,54558,33266.47507238091,2828.086838738965,0.0,False
131,30452,55434,33259.97075737919,2826.5141261480167,0.0,False
132,30353,55386,33254.801392645364,2832.4197100475035,0.0,False
133,30413,54721,33250.669296567496,2840.107410030959,0.0,False
134,30365,54702,33247.471197894905,2849.277730286551,0.0,False
135,30501,54612,33245.189867405505,2863.799540612798,0.0,False
136,30531,54961,33243.415754483955,2882.681166345513,0.0,False
137,30454,54999,33241.886588825124,2906.052217443596,0.0,False
138,30488,54776,33241.05486436367,2938.854880583236,0.0,False
139,30488,54890,33241.356358892044,2985.698290793164,0.0,False
140,30393,55432,33242.70944580044,3059.782755432417,0.0,False
141,30307,55798,33245.35495598508,3187.8585562539183,0.0,False
142,30172,57156,33250.40008795655,3384.6041061583414,0.0,False
143,29686,58871,33262.112978721845,3628.6323007448145,0.0,False
144,29279,59575,33291.27143977542,3895.3643642723177,0.0,False
145,28179,59508,33349.06142005849,4257.243799914509,0.0,False
146,27191,59158,33429.119861321844,4788.187024189406,0.0,False
147,26774,59065,33497.23003422976,5314.038498589592,0.0,False
148,26962,58774,33512.6090976391,5492.477145793821,0.0,False
149,27648,59258,33464.35622402533,5184.349791264836,0.0,False
150,28175,59560,33376.37782468794,4606.43373677754,0.0,False
151,28866,59699,33288.56588898417,4110.701096800879,0.0,False
152,29574,59376,33230.464548379765,3823.1270909790537,0.0,False
153,30181,59100,33200.36453591925,3597.359504678629,0.0,False
154,30315,57677,33182.41090661213,3367.3246389987444,0.0,False
155,30342,56369,33168.897079109585,3187.2816146107725,0.0,False
156,30470,55846,33157.75462175019,3082.9107800586994,0.0,False
157,30484,55567,33147.4618862282,3021.657998645638,0.0,False
158,30366,55366,33137.287192793425,2971.764053717413,0.0,False
159,30423,55072,33127.72674098995,2931.149978468894,0.0,False
160,30404,55097,33119.23231230439,2904.091165744993,0.0,False
161,30423,54831,33111.52934890164,2885.5542679329833,0.0,False
162,30438,54520,33104.460023015294,2870.9704444006375,0.0,False
163,30419,54420,33098.30295167521,2857.6918833659824,0.0,False
164,30457,54459,33093.14229903761,2846.7616188368893,0.0,False
165,30528,54530,33088.69494176543,2836.3403521333303,0.0,False
166,30454,54646,33084.66450733338,2822.321489433149,0.0,False
167,30494,54240,33081.24293598962,2808.053739088011,0.0,False
168,30534,54253,33078.56901877139,2801.1960065603835,0.0,False
169,30544,54428,33076.73992567672,2802.7390347725914,0.0,False
170,30565,54988,33075.77611686494,2807.86575878676,0.0,False
171,30576,55148,33075.75971883223,2815.926684859371,0.0,False
172,30492,54985,33076.45166274527,2827.068605839237,0.0,False
173,30528,54763,33077.292698873425,2834.7151426893774,0.0,False
174,30514,55034,33078.237812520616,2835.4773105944773,0.0,False
175,30503,54730,33079.460607926354,2836.695168466139,0.0,False
176,30496,54714,33081.46054782271,2847.630167864388,0.0,False
177,30536,54778,33084.59093607758,2876.2430434195526,0.0,False
178,30476,55245,33088.83681421378,2926.888692474636,0.0,False
179,30509,55302,33094.1848406887,3001.8555522320767,0.0,False
180,30348,55886,33100.82555724139,3117.5650169910255,0.0,False
181,30237,56521,33109.606576218015,3295.6686420444503,0.0,False
182,29995,58476,33123.738994803236,3519.14379972994,0.0,False
183,29784,59231,33152.42410302644,3755.8099290999644,0.0,False
184,29012,59325,33208.69203040365,4069.5448676362,0.0,False
185,28044,59080,33292.60579633661,4573.59122289949,0.0,False
186,27570,59493,33375.2952994554,5158.971233387307,0.0,False
187,27396,59487,33411.420347281775,5477.751300970395,0.0,False
188,27717,59209,33378.30344569783,5289.981366548792,0.0,False
189,28250,59257,33293.983405531,4726.359192251658,0.0,False
190,29126,59435,33202.16594322405,4169.443375704151,0.0,False
191,29718,59413,33140.50082019482,3845.041585812282,0.0,False
192,29837,58730,33111.92936209513,3628.6763350727124,0.0,False
193,29985,56828,33098.393564512466,3419.663717083779,0.0,False
194,30264,56004,33089.0523018962,3250.970851529444,0.0,False
195,30374,55904,33081.54505500949,3143.2317216463425,0.0,False
196,30319,55445,33075.17305304513,3076.266182539501,0.0,False
197,30141,55918,33069.326543087715,3030.88782229685,0.0,False
198,30269,55603,33063.68577229515,3001.1295849004923,0.0,False
199,30233,55040,33058.09425277246,2979.7496587501983,0.0,False
200,30222,54873,33052.55723552565,2957.3209860312063,0.0,False
201,30133,55113,33047.4922840117,2934.2015795683305,0.0,False
202,29905,54861,33043.380813744676,2917.841306833531,0.0,False
203,29636,54843,33040.15240964297,2910.3480139512144,0.0,False
204,29651,54791,33037.3287126826,2903.4240892570406,0.0,False
205,29717,54565,33034.66058740316,2891.1344197707676,0.0,False
206,29449,54941,33032.31974551238,2877.0004594502343,0.0,False
207,29714,54896,33030.522879697426,2866.8679518038157,0.0,False
208,29940,54711,33029.4580703799,2862.2837686440266,0.0,False
209,30025,54661,33029.39243720269,2866.064214103333,0.0,False
210,30082,54858,33030.24090859116,2875.500959289577,0.0,False
211,29995,55004,33031.66803292507,2883.4407099041737,0.0,False
212,29969,55085,33033.50475771636,2890.0032942669563,0.0,False
213,30103,54826,33035.9888910878,2899.4145101303407,0.0,False
214,30148,54854,33039.07330152238,2913.5837553312867,0.0,False
215,30298,55011,33042.42966041442,2929.795603161303,0.0,False
216,30294,55416,33046.1711062735,2950.6774570299617,0.0,False
217,30310,55267,33050.53717117078,2983.9840904168655,0.0,False
218,30172,55803,33055.61909096906,3036.801082226922,0.0,False
219,30162,55997,33062.13082803762,3129.410634030005,0.0,False
220,30221,57528,33071.305562518784,3289.1593547600505,0.0,False
221,30038,58784,33085.511396969894,3510.5863342179664,0.0,False
222,29661,58926,33112.814703403186,3758.62098517135,0.0,False
223,29332,59100,33167.66771921337,4073.5704932304275,0.0,False
224,28541,59346,33254.13464388592,4590.044759868731,0.0,False
225,28020,59610,33345.033650709884,5240.022963817465,0.0,False
226,27881,59168,33391.54321231978,5645.876657583912,0.0,False
227,28179,59050,33364.78571292448,5500.594807632412,0.0,False
228,28574,59310,33280.52361853245,4899.217353001421,0.0,False
229,29177,59565,33183.13269271646,4244.632246736309,0.0,False
230,29863,59895,33113.095689396105,3841.017892049369,0.0,False
231,30008,59417,33078.55590738176,3604.563406790073,0.0,False
232,30041,57975,33062.76529381152,3394.5664186835884,0.0,False
233,30284,56507,33052.8157251651,3218.7124018418317,0.0,False
234,30289,56065,33045.11853464389,3101.3556893847617,0.0,False
235,30114,55622,33038.52482940094,3027.2533047151287,0.0,False
236,30185,55453,33032.22542530656,2976.2551795099334,0.0,False
237,30332,55068,33026.37508923925,2942.4944612103336,0.0,False
238,30266,54930,33021.153830141244,2919.498919950647,0.0,False
239,30308,54774,33016.33301962164,2896.9039417251033,0.0,False
240,30158,55056,33012.08301778921,2875.0901225414746,0.0,False
241,30071,55049,33008.81485292932,2864.8700465498,0.0,False
242,30285,55302,33006.259295907825,2866.472945409634,0.0,False
243,30160,55270,33003.82256525276,2865.6901501825496,0.0,False
244,30152,54839,33001.19590415668,2854.43959174506,0.0,False
245,30014,54199,32998.60055266032,2837.296365177853,0.0,False
246,29976,54547,32996.58542999758,2826.733697204082,0.0,False
247,30174,54347,32995.32061041845,2826.3608472730175,0.0,False
248,30161,54842,32994.59877007425,2829.3568757856133,0.0,False
249,30321,55279,32994.41834920216,2831.4429916428094,0.0,False
250,30092,54754,32994.80838958888,2832.0890669464216,0.0,False
251,30079,54756,32995.81748722798,2834.29801696978,0.0,False
252,29996,54653,32997.92498918867,2843.6210803460312,0.0,False
253,30192,55048,33001.21762795845,2860.0523336721735,0.0,False
254,30393,55087,33005.27718626998,2876.068052188089,0.0,False
255,30401,55153,33010.07540514986,2890.625194172812,0.0,False
256,30392,55653,33015.7597833337,2911.370835966348,0.0,False
257,30392,55825,33022.41468141405,2952.0670991062702,0.0,False
258,30370,55613,33030.766696718485,3033.9037420294617,0.0,False
259,30267,56381,33042.25922700852,3183.0229976839983,0.0,False
260,29992,57824,33058.97240803043,3400.494708319818,0.0,False
261,29736,59127,33087.083777147425,3649.0144852628055,0.0,False
262,29500,59237,33139.97651413535,3950.0443805796644,0.0,False
263,28676,58903,33224.5925515462,4457.24967359865,0.0,False
264,28203,59799,33319.32152076874,5161.497492693567,0.0,False
265,27947,59825,33378.45395987715,5697.263891291369,0.0,False
266,28292,59213,33367.96654426047,5700.260055937145,0.0,False
267,28757,59054,33294.14007520285,5175.462632154241,0.0,False
268,29167,59380,33196.60267681099,4486.085412500154,0.0,False
269,29566,59761,33118.46188916009,4002.811729163591,0.0,False
270,29861,58994,33075.60465876524,3728.394973030766,0.0,False
271,30116,57986,33055.347227536266,3503.03352095789,0.0,False
272,30241,56471,33043.143597862654,3305.1977361888653,0.0,False
273,30178,56163,33033.87627885158,3166.4193558110674,0.0,False
274,29905,55440,33026.217139799606,3083.7424259876716,0.0,False
275,29807,55613,33019.4658603983,3033.9257125760028,0.0,False
276,29877,55454,33013.32010320235,2999.7970449457443,0.0,False
277,29824,55411,33008.076500208896,2974.4782886294192,0.0,False
278,29881,55438,33003.517485029064,2954.6125399653783,0.0,False
279,29858,55433,32999.283796204676,2938.2206039180674,0.0,False
280,30011,55173,32995.38551942007,2925.2113043370323,0.0,False
281,30011,55052,32991.88789644582,2915.7299877302216,0.0,False
282,29824,55095,32989.001416100444,2907.7156437898257,0.0,False
283,29797,54901,32986.92839897091,2901.273760269123,0.0,False
284,29705,54846,32985.55447222405,2895.897782748122,0.0,False
285,29843,54790,32984.56515308104,2891.0828580153625,0.0,False
286,29994,54949,32983.73758016873,2890.1108627401027,0.0,False
287,30165,55193,32983.26270275817,2891.0262546018957,0.0,False
288,30232,55421,32983.13846266611,2889.388184260944,0.0,False
289,30272,55503,32983.225689176215,2885.471283102522,0.0,False
290,30117,55383,32984.208649060696,2885.28559913445,0.0,False
291,30314,55002,32986.376383666466,2892.369090970083,0.0,False
292,30306,55432,32989.18793675924,2903.8386853684215,0.0,False
293,30312,55775,32992.321234909956,2916.6445383576947,0.0,False
294,30414,55868,32995.69874148837,2931.5546197323074,0.0,False
295,30280,55875,32999.606335803444,2955.4900870100932,0.0,False
296,30383,55791,33004.559283447314,3000.2078238475888,0.0,False
297,30335,56050,33011.47546671944,3081.54351725701,0.0,False
298,30266,56569,33021.30988411725,3213.916135196857,0.0,False
299,30017,57154,33035.56293511006,3399.4959312079027,0.0,False
300,29786,58347,33058.46454691383,3613.4106092767624,0.0,False
301,29608,59106,33101.77498662328,3862.7420420780863,0.0,False
302,29027,58984,33176.07332204557,4296.174133140894,0.0,False
303,28359,58951,33266.07087392161,4971.286659075709,0.0,False
304,28289,59235,33328.688814125824,5549.859297889183,0.0,False
305,28425,59320,33326.38112305854,5622.4860889123265,0.0,False
306,28765,59549,33260.24980832802,5135.41071945062,0.0,False
307,29240,59634,33167.37698470289,4435.942662312963,0.0,False
308,29690,59287,33089.54047540515,3924.2324282070977,0.0,False
309,29844,59260,33043.816417089954,3647.2304753231383,0.0,False
310,29931,58134,33020.73632971979,3436.6430643522663,0.0,False
311,30149,56501,33006.81908363935,3244.7328093198653,0.0,False
312,30265,56182,32996.572150024556,3105.6690138379663,0.0,False
313,30366,56251,32988.5677976413,3027.2939936270577,0.0,False
314,30372,56124,32982.00503258057,2983.6581285430616,0.0,False
315,30246,55202,32976.56520878686,2952.576332651957,0.0,False
316,30331,55292,32972.26762392712,2931.951875101798,0.0,False
317,30241,55197,32968.630814111166,2917.337100610687,0.0,False
318,30322,55068,32965.042145846615,2902.0290276605815,0.0,False
319,30378,55817,32961.73484178816,2886.682070049164,0.0,False
320,30304,55689,32959.092165270355,2875.886041120152,0.0,False
321,30357,54972,32956.75298136054,2869.2555414238072,0.0,False
322,30272,55088,32954.47550043612,2858.576715795229,0.0,False
323,30249,54597,32952.500723442616,2841.2957957437975,0.0,False
324,30394,54663,32951.583160718605,2829.1372079048147,0.0,False
325,30379,54797,32952.00419699335,2831.0169108720256,0.0,False
326,30317,54876,32953.00840278236,2836.925028800295,0.0,False
327,30374,55354,32954.32617073832,2838.790361138878,0.0,False
328,30458,55138,32956.18640778122,2839.0058986724175,0.0,False
329,30320,54828,32958.781089341865,2841.404101835858,0.0,False
330,30415,54863,32962.24502202579,2849.654830483419,0.0,False
331,30481,55546,32966.33765346585,2863.626060085038,0.0,False
332,30294,55801,32970.807672743,2881.98187636686,0.0,False
333,30327,55530,32975.68296941311,2902.9383453052737,0.0,False
334,30383,55469,32980.738414290005,2923.9524018722327,0.0,False
335,30396,55596,32986.31644714178,2952.9084414363124,0.0,False
336,30361,55894,32993.23267292624,3009.372083672406,0.0,False
337,30289,56320,33002.26377143025,3124.2046311613417,0.0,False
338,30160,57708,33014.21180523488,3314.120363420616,0.0,False
339,29983,58881,33032.35585167594,3550.8291377137916,0.0,False
340,29497,59269,33067.160654103536,3813.2268966508973,0.0,False
341,28757,59197,33130.86021212188,4205.179854026512,0.0,False
342,28295,59020,33216.34520746751,4825.433652188691,0.0,False
343,28131,59351,33289.53788215289,5445.943211453016,0.0,False
344,28194,59038,33311.68229507956,5669.50915611465,0.0,False
345,28467,59195,33270.009843803826,5336.307955882741,0.0,False
346,29146,58951,33188.46123828162,4683.830129223631,0.0,False
347,29457,59309,33107.1328422426,4110.09255794409,0.0,False
348,29528,59284,33051.62745123909,3771.7326840196465,0.0,False
349,29836,59029,33021.21172167616,3539.55651887554,0.0,False
350,30011,57348,33003.69378367087,3334.258414753999,0.0,False
351,30100,56026,32991.532738160684,3181.832828017106,0.0,False
352,30071,56421,32982.06663148405,3089.938670165899,0.0,False
353,29966,56405,32974.24987576137,3034.455860059483,0.0,False
354,30115,55861,32967.73061254407,2997.535244096498,0.0,False
355,29983,55428,32962.13670793295,2969.938256996514,0.0,False
356,30067,55346,32957.0758551942,2946.557979419071,0.0,False
357,30107,54981,32952.43162917519,2924.5336513183497,0.0,False
358,30013,54970,32948.30603748415,2904.404927734017,0.0,False
359,29892,54947,32944.80646334044,2891.5725951358645,0.0,False
360,29697,54634,32942.02622131334,2886.2795794611143,0.0,False
361,29632,54808,32939.76957582954,2881.1552479151173,0.0,False
362,29625,55017,32937.782656434385,2872.4277057143795,0.0,False
363,29461,55015,32935.895919549075,2860.3294079911725,0.0,False
364,29671,55151,32934.43400693391,2852.019557994328,0.0,False
365,29725,55192,32933.73278507084,2854.401149009419,0.0,False
366,29610,55208,32933.621786837306,2861.874709037346,0.0,False
367,29771,55176,32934.01600662606,2868.8804504047225,0.0,False
368,29989,55082,32934.99482082518,2872.5582906936074,0.0,False
369,29953,55129,32936.73208581627,2872.639793477716,0.0,False
370,29881,55114,32939.327325901,2873.8745429264045,0.0,False
371,29837,55052,32942.751134273,2880.352994210048,0.0,False
372,29939,55564,32946.9407290132,2896.063034458314,0.0,False
373,30160,55384,32951.74615153448,2920.324291293582,0.0,False
374,30198,56140,32957.38739875835,2950.4748292682825,0.0,False
375,30202,56361,32964.138040474674,2995.9424843364127,0.0,False
376,30195,56781,32972.279669576565,3086.3857998279423,0.0,False
377,30138,56772,32982.401366258404,3251.874804301919,0.0,False
378,30051,57858,32996.32878891161,3468.1181130209975,0.0,False
379,29573,59069,33020.934160124896,3685.799318191853,0.0,False
380,28949,59641,33068.39734957598,3967.7642399674723,0.0,False
381,28406,59324,33139.048657563166,4468.966385836202,0.0,False
382,28228,58877,33206.8547720093,5074.5915163452655,0.0,False
383,28246,58673,33234.75811215926,5387.075179933759,0.0,False
384,28278,58493,33206.20323093725,5171.700655187294,0.0,False
385,28602,58700,33139.45321517837,4597.805547569255,0.0,False
386,29314,58864,33070.37989020091,4052.3017373340754,0.0,False
387,29534,59034,33023.02938041941,3726.189763146287,0.0,False
388,29898,58594,32997.48985494499,3514.394346887094,0.0,False
389,30104,57185,32982.52981946918,3320.5344602161654,0.0,False
390,30211,55987,32971.08107101759,3159.83972128988,0.0,False
391,30271,55837,32961.38715394595,3059.299600212611,0.0,False
392,30296,55757,32952.88018558832,3003.833126124859,0.0,False
393,30291,55521,32945.23875072381,2969.9533872648917,0.0,False
394,30228,55447,32938.46423173619,2947.133388817224,0.0,False
395,30306,55079,32932.261917013,2925.938471164997,0.0,False
396,30326,55156,32926.39153564806,2902.7237205564397,0.0,False
397,30154,54700,32920.92114255558,2881.596747172764,0.0,False
398,29923,55011,32915.981083478095,2866.382481806637,0.0,False
399,29721,55079,32911.646068708724,2856.798012372858,0.0,False
400,29747,55143,32907.911247443764,2849.2074768269567,0.0,False
401,29903,55090,32904.79265269623,2839.342479990493,0.0,False
402,30118,54635,32902.457079402775,2826.2534260481416,0.0,False
403,30150,54491,32901.26934054577,2816.6536869229813,0.0,False
404,30284,54619,32901.5542288776,2819.9275522737885,0.0,False
405,30150,54963,32903.32225667187,2834.7890852693263,0.0,False
406,30149,55223,32905.98667458275,2848.2488389188015,0.0,False
407,30314,55437,32909.254478820796,2849.6811575873508,0.0,False
408,30044,55286,32913.657472275365,2849.1151530553097,0.0,False
409,30035,54993,32919.42703197953,2855.2475869034965,0.0,False
410,30072,54995,32926.19224663016,2866.6307018267976,0.0,False
411,30022,54961,32933.835871612755,2885.031030371263,0.0,False
412,30219,55275,32942.50090375355,2913.247245999605,0.0,False
413,30314,55508,32951.99958220639,2947.1202972619285,0.0,False
414,30304,55688,32962.19149753355,2991.7650317340417,0.0,False
415,30205,56172,32973.4443843408,3073.6353097759593,0.0,False
416,30258,56809,32986.5211674766,3222.7325679595388,0.0,False
417,30021,58376,33002.75678254942,3431.4022201659604,0.0,False
418,29451,59079,33026.76042981434,3652.412204128188,0.0,False
419,28565,58683,33067.57212803542,3918.322423227943,0.0,False
420,27958,58474,33126.276453298735,4367.484052999133,0.0,False
421,27664,58714,33184.11727393334,4935.983477840186,0.0,False
422,27797,58441,33213.640518650456,5298.556123170419,0.0,False
423,27940,58291,33199.70223336339,5209.337635375956,0.0,False
424,28519,58676,33150.874689769924,4741.168991260984,0.0,False
425,29222,58543,33092.513365730665,4212.914701790697,0.0,False
426,29375,58461,33046.405900418526,3851.8432698518895,0.0,False
427,29779,58202,33017.302994187536,3613.4010747679945,0.0,False
428,30080,57056,32998.112725113795,3399.6958338550207,0.0,False
429,30234,55862,32982.261274930184,3217.452648396526,0.0,False
430,30193,55854,32967.881597290936,3093.5130702893343,0.0,False
431,30309,55507,32954.91100409731,3022.2731632971454,0.0,False
432,30092,55365,32943.168879506855,2977.083661740064,0.0,False
433,30193,55197,32932.46125440699,2940.0794545532704,0.0,False
434,30319,54947,32922.592885781094,2905.65378787666,0.0,False
435,30351,55084,32913.5908642464,2876.0651009905414,0.0,False
436,30344,54924,32905.69611745131,2858.4320024405974,0.0,False
437,30319,54725,32898.859814851465,2848.1732173884047,0.0,False
438,30335,54629,32892.85154400393,2838.501435131542,0.0,False
439,30314,54478,32887.570338119636,2827.5830840506383,0.0,False
440,30285,54518,32883.050303816584,2814.767354812363,0.0,False
441,30357,54694,32879.49261384876,2801.8728466424323,0.0,False
442,30267,54888,32877.07672156621,2791.4413201283364,0.0,False
443,30315,55097,32875.823676437176,2785.423839187507,0.0,False
444,30221,55010,32875.67846310589,2785.3329096010293,0.0,False
445,30361,54728,32876.652181688914,2786.3622239000074,0.0,False
446,30345,55362,32878.95367621728,2785.1169589677556,0.0,False
447,30431,55424,32882.78608234199,2786.8256159132425,0.0,False
448,30377,55245,32888.18949212423,2793.465635560938,0.0,False
449,30280,54953,32895.145076998626,2805.2342270776658,0.0,False
450,30311,54682,32903.581634672475,2822.1636759257863,0.0,False
451,30281,55313,32913.48542926461,2840.664500686249,0.0,False
452,30357,55729,32924.86328473734,2861.566331872252,0.0,False
453,30346,55740,32937.73437708439,2895.856184350028,0.0,False
454,30275,55465,32952.63825963307,2966.06649487824,0.0,False
455,30274,56038,32970.24953419677,3099.4872951279135,0.0,False
456,29950,57553,32990.91674765999,3292.697026736554,0.0,False
