cell_id,cell_i,cell_j,cell_k,strut_reference_count,unique_endpoint_junction_count,x_min,x_max,x_span,y_min,y_max,y_span,z_min,z_max,z_span,cover_x_count,cover_y_count,cover_z_count,cover_box_voxel_count,coordinate_box_volume
42,6,4,0,24,13,534.7417799178011,614.1844541558767,79.4426742380756,365.27693467598095,444.8736396965913,79.59670502061033,25.76195491426136,105.02317824801865,79.2612233337573,82,81,82,544644,501198.4466088937
43,7,4,0,24,13,613.7183507653924,693.1610250034678,79.44267423807537,364.8753435180534,444.4720485386637,79.59670502061033,25.827399583566287,105.08862291732358,79.26122333375729,82,82,82,551368,501198.4466088922
44,8,4,0,28,14,692.6949216129838,772.1375958510594,79.4426742380756,364.4737523601258,444.0704573807361,79.59670502061033,25.89284425287121,105.1540675866285,79.26122333375729,82,82,82,551368,501198.4466088936
45,0,5,0,24,13,61.28412563956492,140.72679987764045,79.44267423807553,446.6627764472309,526.2594814678413,79.59670502061039,25.15079788647649,104.41202122023367,79.26122333375719,81,82,81,538002,501198.4466088929
46,1,5,0,24,13,140.26069648715634,219.70337072523185,79.44267423807551,446.26118528930334,525.8578903099137,79.59670502061039,25.216242555781417,104.47746588953859,79.26122333375717,81,81,81,531441,501198.4466088927
47,2,5,0,24,13,219.2372673347478,298.67994157282317,79.44267423807537,445.85959413137573,525.4562991519862,79.59670502061044,25.28168722508634,104.54291055884352,79.26122333375717,81,82,81,538002,501198.4466088922
48,3,5,0,24,13,298.2138381823392,377.65651242041463,79.44267423807543,445.4580029734482,525.0547079940585,79.59670502061033,25.347131894391264,104.6083552281485,79.26122333375723,81,82,81,538002,501198.4466088922
49,4,5,0,24,13,377.19040902993055,456.6330832680061,79.44267423807554,445.0564118155206,524.6531168361308,79.59670502061022,25.41257656369619,104.67379989745342,79.26122333375723,81,81,81,531441,501198.4466088922
50,5,5,0,24,13,456.166979877522,535.6096541155978,79.44267423807577,444.65482065759306,524.2515256782033,79.59670502061022,25.478021233001176,104.73924456675836,79.26122333375719,81,82,81,538002,501198.44660889334
51,6,5,0,24,13,535.1435507251135,614.5862249631891,79.4426742380756,444.2532294996655,523.8499345202757,79.59670502061022,25.5434659023061,104.80468923606334,79.26122333375724,81,81,81,531441,501198.4466088926
52,7,5,0,24,13,614.1201215727049,693.5627958107802,79.44267423807537,443.8516383417379,523.4483433623482,79.59670502061027,25.608910571611027,104.87013390536826,79.26122333375724,81,82,81,538002,501198.44660889154
53,8,5,0,28,14,693.0966924202962,772.5393666583718,79.4426742380756,443.45004718381034,523.0467522044205,79.59670502061016,25.67435524091595,104.93557857467319,79.26122333375724,81,82,81,538002,501198.44660889223
54,0,6,0,24,13,61.68589644687738,141.12857068495293,79.44267423807555,525.6390712709155,605.2357762915258,79.59670502061033,24.932308874521173,104.19353220827841,79.26122333375724,82,82,82,551368,501198.4466088931
55,1,6,0,24,13,140.66246729446877,220.10514153254434,79.44267423807557,525.2374801129879,604.8341851335982,79.59670502061033,24.997753543826096,104.25897687758328,79.26122333375719,82,81,82,544644,501198.4466088928
56,2,6,0,24,13,219.63903814206023,299.0817123801356,79.4426742380754,524.8358889550603,604.4325939756706,79.59670502061022,25.063198213131024,104.3244215468882,79.26122333375719,82,82,81,544644,501198.446608891
57,3,6,0,24,13,298.61560898965166,378.0582832277271,79.44267423807543,524.4342977971327,604.031002817743,79.59670502061033,25.128642882435948,104.38986621619324,79.2612233337573,82,82,81,544644,501198.4466088926
58,4,6,0,24,13,377.592179837243,457.03485407531855,79.44267423807554,524.0327066392051,603.6294116598153,79.59670502061022,25.194087551740875,104.45531088549816,79.26122333375729,82,81,81,538002,501198.4466088925
59,5,6,0,24,13,456.56875068483447,536.01142492291,79.44267423807554,523.6311154812776,603.2278205018878,79.59670502061022,25.259532221045912,104.52075555480309,79.26122333375717,82,82,81,544644,501198.44660889177
60,6,6,0,24,13,535.545321532426,614.9879957705014,79.44267423807537,523.22952432335,602.8262293439602,79.59670502061022,25.32497689035084,104.58620022410807,79.26122333375723,81,81,81,531441,501198.44660889107
61,7,6,0,24,13,614.5218923800173,693.9645666180927,79.44267423807537,522.8279331654225,602.4246381860327,79.59670502061022,25.390421559655763,104.651644893413,79.26122333375724,81,82,81,538002,501198.4466088912
62,8,6,0,28,14,693.4984632276087,772.941137465684,79.44267423807537,522.4263420074947,602.023047028105,79.59670502061033,25.45586622896069,104.71708956271793,79.26122333375724,81,82,81,538002,501198.4466088919
63,0,7,0,24,13,62.08766725418984,141.53034149226536,79.44267423807553,604.6153660946,684.2120711152103,79.59670502061033,24.713819862565913,103.97504319632309,79.26122333375717,81,82,81,538002,501198.44660889247
64,1,7,0,24,13,141.06423810178126,220.50691233985677,79.44267423807551,604.2137749366724,683.8104799572827,79.59670502061033,24.779264531870837,104.04048786562801,79.26122333375717,81,81,82,538002,501198.44660889235
65,2,7,0,24,13,220.04080894937272,299.48348318744814,79.44267423807543,603.8121837787447,683.408888799355,79.59670502061033,24.844709201175764,104.10593253493295,79.26122333375719,81,82,82,544644,501198.4466088919
66,3,7,0,24,13,299.0173797969641,378.4600540350396,79.44267423807548,603.4105926208172,683.0072976414275,79.59670502061033,24.910153870480688,104.17137720423793,79.26122333375724,81,82,82,544644,501198.4466088926
67,4,7,0,24,13,377.99395064455547,457.43662488263107,79.4426742380756,603.0090014628896,682.6057064834998,79.59670502061022,24.975598539785615,104.23682187354285,79.26122333375724,82,81,82,544644,501198.4466088926
68,5,7,0,24,13,456.97052149214693,536.4131957302227,79.44267423807577,602.6074103049621,682.2041153255723,79.59670502061022,25.041043209090596,104.30226654284778,79.26122333375719,82,82,81,544644,501198.44660889334
69,6,7,0,24,13,535.9470923397384,615.389766577814,79.4426742380756,602.2058191470345,681.8025241676447,79.59670502061022,25.106487878395523,104.36771121215276,79.26122333375723,82,81,81,538002,501198.4466088925
70,7,7,0,24,13,614.9236631873298,694.3663374254052,79.44267423807537,601.8042279891068,681.400933009717,79.59670502061022,25.171932547700447,104.43315588145768,79.26122333375723,82,82,81,544644,501198.44660889107
71,8,7,0,28,14,693.9002340349211,773.3429082729967,79.4426742380756,601.4026368311792,680.9993418517895,79.59670502061033,25.237377217005374,104.4986005507626,79.26122333375723,82,81,81,538002,501198.4466088932
72,0,8,0,28,14,62.4894380615023,141.93211229957785,79.44267423807555,683.5916609182844,763.1883659388948,79.59670502061033,24.495330850610653,103.75655418436783,79.26122333375717,81,82,81,538002,501198.44660889264
73,1,8,0,28,14,141.46600890909372,220.90868314716926,79.44267423807554,683.1900697603568,762.7867747809671,79.59670502061033,24.560775519915577,103.82199885367275,79.26122333375717,81,81,81,531441,501198.4466088925
74,2,8,0,28,14,220.44257975668518,299.88525399476055,79.44267423807537,682.7884786024292,762.3851836230396,79.59670502061033,24.626220189220504,103.88744352297768,79.26122333375717,81,82,81,538002,501198.4466088914
75,3,8,0,28,14,299.4191506042766,378.861824842352,79.44267423807543,682.3868874445017,761.983592465112,79.59670502061033,24.691664858525428,103.95288819228266,79.26122333375723,81,81,81,531441,501198.4466088922
76,4,8,0,28,14,378.3957214518679,457.83839568994347,79.44267423807554,681.9852962865741,761.5820013071843,79.59670502061022,24.757109527830355,104.0183328615876,79.26122333375724,81,82,82,544644,501198.44660889223
77,5,8,0,28,14,457.3722922994594,536.8149665375349,79.44267423807554,681.5837051286467,761.1804101492568,79.5967050206101,24.822554197135336,104.08377753089252,79.26122333375719,81,82,82,544644,501198.4466088912
78,6,8,0,28,14,536.3488631470509,615.7915373851263,79.44267423807537,681.182113970719,760.7788189913291,79.5967050206101,24.887998866440263,104.1492222001975,79.26122333375724,81,81,82,538002,501198.4466088905
79,7,8,0,28,14,615.3254339946423,694.7681082327176,79.44267423807537,680.7805228127914,760.3772278334015,79.5967050206101,24.953443535745187,104.21466686950242,79.26122333375724,81,82,82,544644,501198.4466088905
80,8,8,0,32,14,694.3020048422336,773.744679080309,79.44267423807537,680.3789316548638,759.975636675474,79.59670502061022,25.018888205050114,104.28011153880735,79.26122333375723,81,81,81,531441,501198.44660889107
81,0,0,1,24,13,59.210939019830946,138.65361325790647,79.44267423807553,52.0001213678065,131.5968263884168,79.59670502061029,105.2205325987499,184.481755932507,79.26122333375712,81,81,81,531441,501198.44660889177
82,1,0,1,24,13,138.18750986742242,217.63018410549793,79.44267423807551,51.59853020987892,131.1952352304892,79.59670502061027,105.28597726805482,184.54720060181197,79.26122333375714,81,82,81,538002,501198.4466088918
83,2,0,1,24,13,217.16408071501388,296.60675495308936,79.44267423807548,51.19693905195135,130.79364407256165,79.5967050206103,105.35142193735975,184.6126452711169,79.26122333375714,81,81,81,531441,501198.4466088918
84,3,0,1,24,13,296.1406515626052,375.5833258006807,79.44267423807548,50.79534789402377,130.39205291463406,79.5967050206103,105.41686660666467,184.67808994042184,79.26122333375717,81,82,81,538002,501198.446608892
85,4,0,1,24,13,375.11722241019663,454.5598966482722,79.44267423807554,50.39375673609619,129.99046175670648,79.59670502061029,105.4823112759696,184.74353460972677,79.26122333375717,81,81,81,531441,501198.4466088923
86,5,0,1,24,13,454.0937932577881,533.5364674958637,79.4426742380756,49.99216557816861,129.5888705987789,79.59670502061029,105.54775594527453,184.80897927903175,79.26122333375721,81,82,81,538002,501198.44660889293
87,6,0,1,24,13,533.0703641053794,612.513038343455,79.4426742380756,49.59057442024103,129.18727944085134,79.5967050206103,105.61320061457945,184.87442394833667,79.26122333375721,81,82,81,538002,501198.446608893
88,7,0,1,24,13,612.046934952971,691.4896091910464,79.44267423807537,49.18898326231346,128.78568828292376,79.5967050206103,105.67864528388449,184.9398686176416,79.2612233337571,81,81,81,531441,501198.44660889084
89,8,0,1,28,14,691.0235058005621,770.4661800386377,79.4426742380756,48.78739210438588,128.38409712499617,79.5967050206103,105.74408995318942,185.00531328694655,79.26122333375713,81,82,82,544644,501198.44660889247
90,0,1,1,24,13,59.612709827143405,139.05538406521896,79.44267423807555,130.976416191491,210.5731212121014,79.59670502061039,105.00204358679458,184.26326692055176,79.26122333375717,82,82,81,544644,501198.446608893
91,1,1,1,24,13,138.58928067473488,218.03195491281042,79.44267423807554,130.57482503356343,210.17153005417381,79.59670502061039,105.06748825609951,184.3287115898567,79.2612233337572,82,82,81,544644,501198.44660889305
92,2,1,1,24,13,217.56585152232634,297.0085257604018,79.44267423807548,130.1732338756359,209.76993889624626,79.59670502061036,105.13293292540443,184.39415625916163,79.2612233337572,82,81,81,538002,501198.4466088925
93,3,1,1,24,13,296.5424223699177,375.98509660799317,79.44267423807548,129.77164271770832,209.36834773831868,79.59670502061036,105.19837759470936,184.45960092846659,79.26122333375723,81,82,81,538002,501198.4466088927
94,4,1,1,24,13,375.5189932175091,454.96166745558463,79.44267423807554,129.37005155978076,208.9667565803911,79.59670502061033,105.26382226401434,184.5250455977715,79.26122333375717,81,81,81,531441,501198.4466088925
95,5,1,1,24,13,454.49556406510055,533.9382383031761,79.4426742380756,128.96846040185312,208.5651654224635,79.59670502061039,105.32926693331926,184.59049026707646,79.2612233337572,81,82,81,538002,501198.4466088934
96,6,1,1,24,13,533.4721349126919,612.9148091507675,79.4426742380756,128.56686924392554,208.16357426453592,79.59670502061039,105.39471160262418,184.65593493638139,79.2612233337572,81,82,81,538002,501198.4466088934
97,7,1,1,24,13,612.4487057602835,691.8913799983588,79.44267423807537,128.165278085998,207.76198310660834,79.59670502061033,105.46015627192918,184.7213796056863,79.26122333375713,81,81,81,531441,501198.4466088912
98,8,1,1,28,14,691.4252766078746,770.8679508459502,79.4426742380756,127.76368692807046,207.36039194868079,79.59670502061033,105.5256009412341,184.7868242749913,79.26122333375719,81,82,81,538002,501198.446608893
99,0,2,1,24,13,60.014480634455865,139.4571548725314,79.44267423807553,209.9527110151756,289.54941603578595,79.59670502061036,104.78355457483931,184.04477790859647,79.26122333375716,81,82,82,544644,501198.4466088926
100,1,2,1,24,13,138.9910514820473,218.43372572012285,79.44267423807554,209.551119857248,289.14782487785834,79.59670502061033,104.84899924414424,184.11022257790142,79.26122333375719,82,82,82,551368,501198.4466088926
101,2,2,1,24,13,217.96762232963877,297.41029656771434,79.44267423807557,209.14952869932046,288.7462337199308,79.59670502061033,104.91444391344918,184.17566724720635,79.26122333375717,82,81,82,544644,501198.4466088927
102,3,2,1,24,13,296.94419317723015,376.3868674153057,79.44267423807554,208.74793754139287,288.34464256200323,79.59670502061036,104.9798885827541,184.2411119165113,79.2612233337572,82,82,82,551368,501198.44660889293
103,4,2,1,24,13,375.92076402482155,455.36343826289715,79.4426742380756,208.3463463834653,287.9430514040757,79.59670502061039,105.04533325205908,184.30655658581622,79.26122333375714,82,81,81,538002,501198.44660889305
104,5,2,1,24,13,454.897334872413,534.3400091104886,79.4426742380756,207.9447552255377,287.5414602461481,79.59670502061041,105.110777921364,184.37200125512118,79.26122333375717,82,82,81,544644,501198.44660889346
105,6,2,1,24,13,533.8739057200044,613.31657995808,79.4426742380756,207.54316406761018,287.1398690882205,79.59670502061033,105.17622259066893,184.4374459244261,79.26122333375717,82,82,81,544644,501198.4466088929
106,7,2,1,24,13,612.8504765675959,692.2931508056713,79.44267423807537,207.1415729096826,286.73827793029295,79.59670502061036,105.24166725997391,184.50289059373102,79.26122333375712,82,81,81,538002,501198.4466088913
107,8,2,1,28,14,691.827047415187,771.2697216532626,79.4426742380756,206.73998175175498,286.3366867723654,79.59670502061041,105.30711192927883,184.56833526303598,79.26122333375714,82,82,81,544644,501198.4466088933
108,0,3,1,24,13,60.41625144176834,139.85892567984385,79.44267423807551,288.9290058388601,368.52571085947045,79.59670502061033,104.56506556288406,183.8262888966412,79.26122333375713,81,82,81,538002,501198.4466088921
109,1,3,1,24,13,139.3928222893598,218.8354965274353,79.44267423807551,288.52741468093257,368.1241197015429,79.59670502061033,104.63051023218898,183.89173356594614,79.26122333375716,81,82,81,538002,501198.4466088923
110,2,3,1,24,13,218.36939313695126,297.8120673750268,79.44267423807554,288.125823523005,367.72252854361534,79.59670502061033,104.6959549014939,183.95717823525106,79.26122333375716,81,81,81,531441,501198.4466088924
111,3,3,1,24,13,297.3459639845426,376.78863822261815,79.44267423807554,287.7242323650774,367.3209373856877,79.59670502061033,104.76139957079883,184.02262290455602,79.26122333375719,81,82,82,544644,501198.4466088926
112,4,3,1,24,13,376.322534832134,455.7652090702096,79.4426742380756,287.32264120714984,366.9193462277602,79.59670502061033,104.82684424010377,184.08806757386094,79.26122333375717,81,81,82,538002,501198.4466088929
113,5,3,1,24,13,455.29910567972547,534.7417799178011,79.4426742380756,286.92105004922223,366.51775506983256,79.59670502061033,104.89228890940869,184.1535122431659,79.2612233337572,81,82,82,544644,501198.44660889305
114,6,3,1,24,13,534.2756765273168,613.7183507653924,79.4426742380756,286.5194588912947,366.116163911905,79.59670502061033,104.95773357871361,184.21895691247082,79.2612233337572,81,82,82,544644,501198.44660889305
115,7,3,1,24,13,613.2522473749084,692.6949216129838,79.44267423807537,286.1178677333671,365.71457275397745,79.59670502061033,105.02317824801865,184.28440158177574,79.26122333375709,81,81,81,531441,501198.4466088909
116,8,3,1,28,14,692.2288182224995,771.6714924605751,79.4426742380756,285.7162765754395,365.31298159604984,79.59670502061033,105.08862291732358,184.3498462510807,79.26122333375712,81,82,81,538002,501198.4466088925
117,0,4,1,24,13,60.818022249080784,140.26069648715634,79.44267423807555,367.9053006625446,447.50200568315495,79.59670502061033,104.34657655092875,183.6077998846859,79.26122333375716,82,82,81,544644,501198.4466088926
118,1,4,1,24,13,139.79459309667226,219.2372673347478,79.44267423807554,367.50370950461706,447.1004145252274,79.59670502061033,104.41202122023367,183.67324455399086,79.26122333375719,82,82,81,544644,501198.4466088926
119,2,4,1,24,13,218.77116394426372,298.2138381823392,79.44267423807548,367.10211834668945,446.6988233672998,79.59670502061033,104.47746588953859,183.73868922329578,79.26122333375719,82,81,81,538002,501198.44660889223
120,3,4,1,24,13,297.7477347918551,377.19040902993055,79.44267423807543,366.7005271887619,446.2972322093722,79.59670502061033,104.54291055884352,183.80413389260073,79.26122333375721,82,82,81,544644,501198.44660889206
121,4,4,1,24,13,376.7243056394465,456.166979877522,79.44267423807548,366.29893603083434,445.89564105144467,79.59670502061033,104.6083552281485,183.86957856190566,79.26122333375716,82,81,81,538002,501198.44660889206
122,5,4,1,24,13,455.700876487038,535.1435507251135,79.44267423807554,365.89734487290673,445.49404989351706,79.59670502061033,104.67379989745342,183.9350232312106,79.26122333375719,82,82,81,544644,501198.4466088926
123,6,4,1,24,13,534.6774473346293,614.1201215727049,79.4426742380756,365.4957537149792,445.0924587355895,79.59670502061033,104.73924456675836,184.00046790051553,79.26122333375717,82,82,82,551368,501198.4466088929
124,7,4,1,24,13,613.6540181822206,693.0966924202962,79.4426742380756,365.09416255705156,444.6908675776619,79.59670502061033,104.80468923606334,184.06591256982045,79.26122333375712,82,81,82,544644,501198.4466088925
125,8,4,1,28,14,692.630589029812,772.0732632678876,79.4426742380756,364.692571399124,444.28927641973434,79.59670502061033,104.87013390536826,184.1313572391254,79.26122333375714,82,82,82,551368,501198.4466088927
126,0,5,1,24,13,61.21979305639324,140.66246729446877,79.44267423807553,446.8815954862292,526.4783005068394,79.59670502061027,104.12808753897347,183.3893108727306,79.26122333375712,81,82,81,538002,501198.4466088917
127,1,5,1,24,13,140.19636390398472,219.63903814206023,79.44267423807551,446.48000432830156,526.0767093489119,79.59670502061033,104.19353220827841,183.45475554203557,79.26122333375716,81,82,81,538002,501198.4466088923
128,2,5,1,24,13,219.17293475157618,298.61560898965166,79.44267423807548,446.078413170374,525.6751181909843,79.59670502061033,104.25897687758328,183.5202002113405,79.26122333375721,81,81,81,531441,501198.4466088924
129,3,5,1,24,13,298.1495055991676,377.592179837243,79.44267423807543,445.67682201244645,525.2735270330567,79.59670502061022,104.3244215468882,183.58564488064545,79.26122333375724,81,82,81,538002,501198.44660889154
130,4,5,1,24,13,377.126076446759,456.56875068483447,79.44267423807548,445.27523085451884,524.8719358751291,79.59670502061027,104.38986621619324,183.65108954995037,79.26122333375713,81,81,81,531441,501198.44660889154
131,5,5,1,24,13,456.10264729435045,535.545321532426,79.44267423807554,444.8736396965913,524.4703447172016,79.59670502061027,104.45531088549816,183.71653421925532,79.26122333375716,81,82,81,538002,501198.44660889206
132,6,5,1,24,13,535.0792181419417,614.5218923800173,79.4426742380756,444.4720485386637,524.068753559274,79.59670502061027,104.52075555480309,183.78197888856025,79.26122333375716,81,82,81,538002,501198.4466088924
133,7,5,1,24,13,614.0557889895333,693.4984632276087,79.44267423807537,444.0704573807361,523.6671624013464,79.59670502061033,104.58620022410807,183.84742355786517,79.2612233337571,81,81,81,531441,501198.44660889095
134,8,5,1,28,14,693.0323598371244,772.4750340752,79.4426742380756,443.66886622280856,523.2655712434188,79.59670502061022,104.651644893413,183.91286822717012,79.26122333375712,81,82,81,538002,501198.44660889177
135,0,6,1,24,13,61.62156386370572,141.06423810178126,79.44267423807554,525.8578903099137,605.454595330524,79.59670502061022,103.90959852701816,183.17082186077533,79.26122333375717,82,82,82,551368,501198.44660889177
