z,minimum,maximum,mean,standard_deviation,low_count,low_fraction,high_count,high_fraction
80,30462,55894,34355.014482045866,3003.4205420876096,0,0.0,78,0.00011434351430393386
81,30469,55604,34306.55499263364,2976.7249291161074,0,0.0,51,7.476306704487982e-05
82,30440,55647,34260.27226949887,2950.510155278545,0,0.0,36,5.27739296787387e-05
83,30408,55315,34216.15425086674,2928.985446711223,0,0.0,24,3.51826197858258e-05
84,30390,55186,34174.30283733169,2913.634578454055,0,0.0,14,2.0523194875065053e-05
85,30393,55071,34134.727707046055,2902.657375355096,0,0.0,14,2.0523194875065053e-05
86,30325,54873,34097.277612859245,2892.60035512545,0,0.0,7,1.0261597437532526e-05
87,30289,54643,34061.87482170475,2877.606678921477,0,0.0,6,8.79565494645645e-06
88,30328,55121,34028.57044366749,2857.5881865308083,0,0.0,5,7.329712455380376e-06
89,30332,54903,33997.53604092912,2840.3800108923238,0,0.0,6,8.79565494645645e-06
90,30289,54332,33968.66583401133,2830.9069703222676,0,0.0,0,0.0
91,30258,54465,33941.38090463311,2825.245407104157,0,0.0,1,1.465942491076075e-06
92,30430,54561,33915.40795713584,2821.958457385172,0,0.0,2,2.93188498215215e-06
93,30391,54615,33890.79595693061,2821.818681641681,0,0.0,4,5.8637699643043e-06
94,30294,54900,33867.55701123645,2822.0435866274693,0,0.0,3,4.397827473228225e-06
95,30383,54944,33845.84158145876,2822.583758947634,0,0.0,6,8.79565494645645e-06
96,30257,54878,33825.56558700002,2826.9160184503576,0,0.0,6,8.79565494645645e-06
97,30316,54868,33806.59629263144,2838.611105006968,0,0.0,7,1.0261597437532526e-05
98,30303,55070,33788.977833483594,2860.3594066540654,0,0.0,14,2.0523194875065053e-05
99,30244,55116,33772.68966583841,2894.5967244897065,0,0.0,13,1.9057252383988976e-05
100,30289,55190,33757.494078325304,2948.0024498844673,0,0.0,16,2.34550798572172e-05
101,30432,55567,33743.39871290249,3034.505652519638,0,0.0,32,4.69101597144344e-05
102,30377,55835,33731.03198100138,3172.96963554056,0,0.0,87,0.00012753699672361852
103,30393,57359,33721.366129398746,3368.284753719594,0,0.0,684,0.0010027046638960355
104,30217,59136,33717.87281043165,3593.384495041102,0,0.0,3159,0.004630912329309321
105,30136,59746,33730.40434945137,3841.4522635792446,0,0.0,6576,0.009640037821316269
106,29609,59435,33769.58850407899,4210.714712976502,9,1.3193482419684675e-05,8745,0.012819667084460277
107,28921,59594,33830.01089781648,4765.5588452076545,631,0.0009250097118690034,8597,0.012602707595781018
108,28465,59515,33880.18567041215,5307.813708148063,6789,0.009952283571915474,7497,0.010990170855597335
109,27966,60226,33880.93225000183,5481.165932985662,10483,0.015367475133950495,6754,0.00990097558472781
110,28057,60375,33820.82082371309,5130.652045617245,5202,0.007625832838577743,7188,0.010537194625854828
111,28499,60084,33724.30514472517,4498.036003330534,568,0.0008326553349312107,8206,0.012029524081770273
112,29274,60271,33631.50423730677,3994.259766553099,333,0.000488158849528333,7998,0.011724608043626449
113,29566,59855,33569.12564739685,3740.821566061451,51,7.476306704487982e-05,5459,0.008002580058784294
114,29754,58759,33532.43925940585,3549.0349731747774,1,1.465942491076075e-06,2371,0.003475749646341374
115,30137,56425,33505.65576152047,3345.624192736564,0,0.0,326,0.00047789725209080046
116,30095,55796,33482.07209505171,3182.5724817058112,0,0.0,89,0.0001304688817057707
117,30243,55525,33460.1997859724,3086.7215043585297,0,0.0,53,7.769495202703198e-05
118,30231,55690,33439.25779038488,3032.535004253667,0,0.0,47,6.889929708057553e-05
119,30196,55583,33418.954579237856,2993.284692780841,0,0.0,37,5.423987216981478e-05
120,30344,55290,33399.51920018178,2961.145393872407,0,0.0,25,3.664856227690188e-05
121,30424,55237,33381.07910079088,2937.7265095415896,0,0.0,18,2.638696483936935e-05
122,30336,55000,33363.51744105079,2921.548123286392,0,0.0,16,2.34550798572172e-05
123,30431,54996,33346.94191202879,2907.098368084413,0,0.0,9,1.3193482419684675e-05
124,30523,55132,33331.47575404417,2894.391758941883,0,0.0,3,4.397827473228225e-06
125,30506,54931,33317.144884960166,2885.674287686589,0,0.0,5,7.329712455380376e-06
126,30447,54729,33304.08883464902,2875.524541402154,0,0.0,4,5.8637699643043e-06
127,30382,54601,33292.683514743716,2862.3801789217646,0,0.0,4,5.8637699643043e-06
128,30379,54501,33282.92732590101,2849.7604778603118,0,0.0,3,4.397827473228225e-06
129,30454,54379,33274.2181850166,2837.4968383783603,0,0.0,1,1.465942491076075e-06
130,30399,54558,33266.47507238091,2828.086838738965,0,0.0,2,2.93188498215215e-06
131,30452,55434,33259.97075737919,2826.5141261480167,0,0.0,5,7.329712455380376e-06
132,30353,55386,33254.801392645364,2832.4197100475035,0,0.0,4,5.8637699643043e-06
133,30413,54721,33250.669296567496,2840.107410030959,0,0.0,2,2.93188498215215e-06
134,30365,54702,33247.471197894905,2849.277730286551,0,0.0,1,1.465942491076075e-06
135,30501,54612,33245.189867405505,2863.799540612798,0,0.0,4,5.8637699643043e-06
136,30531,54961,33243.415754483955,2882.681166345513,0,0.0,4,5.8637699643043e-06
137,30454,54999,33241.886588825124,2906.052217443596,0,0.0,10,1.4659424910760751e-05
138,30488,54776,33241.05486436367,2938.854880583236,0,0.0,9,1.3193482419684675e-05
139,30488,54890,33241.356358892044,2985.698290793164,0,0.0,22,3.2250734803673655e-05
140,30393,55432,33242.70944580044,3059.782755432417,0,0.0,41,6.010364213411908e-05
141,30307,55798,33245.35495598508,3187.8585562539183,0,0.0,89,0.0001304688817057707
142,30172,57156,33250.40008795655,3384.6041061583414,0,0.0,530,0.0007769495202703198
143,29686,58871,33262.112978721845,3628.6323007448145,1,1.465942491076075e-06,2355,0.0034522945664841567
144,29279,59575,33291.27143977542,3895.3643642723177,97,0.00014219642163437927,5676,0.008320689579347802
145,28179,59508,33349.06142005849,4257.243799914509,1192,0.0017474034493626814,8403,0.01231831475251226
146,27191,59158,33429.119861321844,4788.187024189406,3464,0.005078024789087524,7200,0.01055478593574774
147,26774,59065,33497.23003422976,5314.038498589592,14876,0.021807360497247692,5662,0.008300166384472738
148,26962,58774,33512.6090976391,5492.477145793821,19083,0.02797458055720474,5074,0.007438192199720005
149,27648,59258,33464.35622402533,5184.349791264836,10019,0.014687277818091196,5636,0.00826205187970476
150,28175,59560,33376.37782468794,4606.43373677754,2867,0.004202857121915107,7068,0.0103612815269257
151,28866,59699,33288.56588898417,4110.701096800879,1012,0.001483533800968988,8222,0.01205297916162749
152,29574,59376,33230.464548379765,3823.1270909790537,19,2.7852907330445427e-05,5678,0.008323621464329954
153,30181,59100,33200.36453591925,3597.359504678629,0,0.0,2426,0.0035563764833505583
154,30315,57677,33182.41090661213,3367.3246389987444,0,0.0,363,0.0005321371242606153
155,30342,56369,33168.897079109585,3187.2816146107725,0,0.0,68,9.968408939317311e-05
156,30470,55846,33157.75462175019,3082.9107800586994,0,0.0,47,6.889929708057553e-05
157,30484,55567,33147.4618862282,3021.657998645638,0,0.0,28,4.1046389750130105e-05
158,30366,55366,33137.287192793425,2971.764053717413,0,0.0,22,3.2250734803673655e-05
159,30423,55072,33127.72674098995,2931.149978468894,0,0.0,12,1.75913098929129e-05
160,30404,55097,33119.23231230439,2904.091165744993,0,0.0,5,7.329712455380376e-06
161,30423,54831,33111.52934890164,2885.5542679329833,0,0.0,4,5.8637699643043e-06
162,30438,54520,33104.460023015294,2870.9704444006375,0,0.0,1,1.465942491076075e-06
163,30419,54420,33098.30295167521,2857.6918833659824,0,0.0,1,1.465942491076075e-06
164,30457,54459,33093.14229903761,2846.7616188368893,0,0.0,2,2.93188498215215e-06
165,30528,54530,33088.69494176543,2836.3403521333303,0,0.0,1,1.465942491076075e-06
166,30454,54646,33084.66450733338,2822.321489433149,0,0.0,1,1.465942491076075e-06
167,30494,54240,33081.24293598962,2808.053739088011,0,0.0,0,0.0
168,30534,54253,33078.56901877139,2801.1960065603835,0,0.0,0,0.0
169,30544,54428,33076.73992567672,2802.7390347725914,0,0.0,1,1.465942491076075e-06
170,30565,54988,33075.77611686494,2807.86575878676,0,0.0,4,5.8637699643043e-06
171,30576,55148,33075.75971883223,2815.926684859371,0,0.0,5,7.329712455380376e-06
172,30492,54985,33076.45166274527,2827.068605839237,0,0.0,5,7.329712455380376e-06
173,30528,54763,33077.292698873425,2834.7151426893774,0,0.0,3,4.397827473228225e-06
174,30514,55034,33078.237812520616,2835.4773105944773,0,0.0,1,1.465942491076075e-06
175,30503,54730,33079.460607926354,2836.695168466139,0,0.0,4,5.8637699643043e-06
176,30496,54714,33081.46054782271,2847.630167864388,0,0.0,3,4.397827473228225e-06
177,30536,54778,33084.59093607758,2876.2430434195526,0,0.0,8,1.17275399286086e-05
178,30476,55245,33088.83681421378,2926.888692474636,0,0.0,15,2.1989137366141125e-05
179,30509,55302,33094.1848406887,3001.8555522320767,0,0.0,28,4.1046389750130105e-05
180,30348,55886,33100.82555724139,3117.5650169910255,0,0.0,69,0.00010115003188424918
181,30237,56521,33109.606576218015,3295.6686420444503,0,0.0,303,0.00044418057479605073
182,29995,58476,33123.738994803236,3519.14379972994,0,0.0,1789,0.002622571116535098
183,29784,59231,33152.42410302644,3755.8099290999644,1,1.465942491076075e-06,4515,0.006618730347208479
184,29012,59325,33208.69203040365,4069.5448676362,138,0.00020230006376849836,7419,0.010875827341293401
185,28044,59080,33292.60579633661,4573.59122289949,2377,0.0034845453012878305,6995,0.010254267725077145
186,27570,59493,33375.2952994554,5158.971233387307,14414,0.021130095066370546,5346,0.007836928557292698
187,27396,59487,33411.420347281775,5477.751300970395,24774,0.036317259273918684,4708,0.006901657247986161
188,27717,59209,33378.30344569783,5289.981366548792,19849,0.029097492505369013,5367,0.007867713349605295
189,28250,59257,33293.983405531,4726.359192251658,2246,0.0032925068349568647,7014,0.01028212063240759
190,29126,59435,33202.16594322405,4169.443375704151,153,0.00022428920113463948,8144,0.011938635647323555
191,29718,59413,33140.50082019482,3845.041585812282,1,1.465942491076075e-06,5883,0.00862413967500055
192,29837,58730,33111.92936209513,3628.6763350727124,0,0.0,2875,0.004214584661843716
193,29985,56828,33098.393564512466,3419.663717083779,0,0.0,537,0.0007872111177078524
194,30264,56004,33089.0523018962,3250.970851529444,0,0.0,159,0.00023308485608109593
195,30374,55904,33081.54505500949,3143.2317216463425,0,0.0,106,0.00015538990405406395
196,30319,55445,33075.17305304513,3076.266182539501,0,0.0,60,8.79565494645645e-05
197,30141,55918,33069.326543087715,3030.88782229685,0,0.0,43,6.303552711627123e-05
198,30269,55603,33063.68577229515,3001.1295849004923,0,0.0,27,3.958044725905403e-05
199,30233,55040,33058.09425277246,2979.7496587501983,0,0.0,22,3.2250734803673655e-05
200,30222,54873,33052.55723552565,2957.3209860312063,0,0.0,11,1.6125367401836828e-05
201,30133,55113,33047.4922840117,2934.2015795683305,0,0.0,8,1.17275399286086e-05
202,29905,54861,33043.380813744676,2917.841306833531,0,0.0,3,4.397827473228225e-06
203,29636,54843,33040.15240964297,2910.3480139512144,2,2.93188498215215e-06,3,4.397827473228225e-06
204,29651,54791,33037.3287126826,2903.4240892570406,2,2.93188498215215e-06,6,8.79565494645645e-06
205,29717,54565,33034.66058740316,2891.1344197707676,2,2.93188498215215e-06,5,7.329712455380376e-06
206,29449,54941,33032.31974551238,2877.0004594502343,4,5.8637699643043e-06,6,8.79565494645645e-06
207,29714,54896,33030.522879697426,2866.8679518038157,4,5.8637699643043e-06,4,5.8637699643043e-06
208,29940,54711,33029.4580703799,2862.2837686440266,0,0.0,4,5.8637699643043e-06
209,30025,54661,33029.39243720269,2866.064214103333,0,0.0,4,5.8637699643043e-06
210,30082,54858,33030.24090859116,2875.500959289577,0,0.0,10,1.4659424910760751e-05
211,29995,55004,33031.66803292507,2883.4407099041737,0,0.0,7,1.0261597437532526e-05
212,29969,55085,33033.50475771636,2890.0032942669563,0,0.0,7,1.0261597437532526e-05
213,30103,54826,33035.9888910878,2899.4145101303407,0,0.0,10,1.4659424910760751e-05
214,30148,54854,33039.07330152238,2913.5837553312867,0,0.0,12,1.75913098929129e-05
215,30298,55011,33042.42966041442,2929.795603161303,0,0.0,16,2.34550798572172e-05
216,30294,55416,33046.1711062735,2950.6774570299617,0,0.0,25,3.664856227690188e-05
217,30310,55267,33050.53717117078,2983.9840904168655,0,0.0,34,4.9842044696586555e-05
218,30172,55803,33055.61909096906,3036.801082226922,0,0.0,54,7.916089451810806e-05
219,30162,55997,33062.13082803762,3129.410634030005,0,0.0,101,0.00014806019159868358
220,30221,57528,33071.305562518784,3289.1593547600505,0,0.0,265,0.0003884747601351599
221,30038,58784,33085.511396969894,3510.5863342179664,0,0.0,1419,0.0020801723948369504
222,29661,58926,33112.814703403186,3758.62098517135,9,1.3193482419684675e-05,4075,0.005973715651135006
223,29332,59100,33167.66771921337,4073.5704932304275,116,0.0001700493289648247,7541,0.011054672325204682
224,28541,59346,33254.13464388592,4590.044759868731,889,0.0013032228745666309,8667,0.012705323570156343
225,28020,59610,33345.033650709884,5240.022963817465,17187,0.0251951535941245,7253,0.010632480887774772
226,27881,59168,33391.54321231978,5645.876657583912,44655,0.06546166193900213,6241,0.009148947086805784
227,28179,59050,33364.78571292448,5500.594807632412,37785,0.0553906370253095,6386,0.009361508748011815
228,28574,59310,33280.52361853245,4899.217353001421,5073,0.0074367262572289285,7582,0.011114775967338801
229,29177,59565,33183.13269271646,4244.632246736309,119,0.00017444715643805293,8314,0.012187845870806489
230,29863,59895,33113.095689396105,3841.017892049369,0,0.0,6186,0.009068320249796601
231,30008,59417,33078.55590738176,3604.563406790073,0,0.0,2938,0.0043069390387815085
232,30041,57975,33062.76529381152,3394.5664186835884,0,0.0,724,0.0010613423635390785
233,30284,56507,33052.8157251651,3218.7124018418317,0,0.0,161,0.0002360167410632481
234,30289,56065,33045.11853464389,3101.3556893847617,0,0.0,84,0.00012313916925039032
235,30114,55622,33038.52482940094,3027.2533047151287,0,0.0,58,8.502466448241235e-05
236,30185,55453,33032.22542530656,2976.2551795099334,0,0.0,32,4.69101597144344e-05
237,30332,55068,33026.37508923925,2942.4944612103336,0,0.0,22,3.2250734803673655e-05
238,30266,54930,33021.153830141244,2919.498919950647,0,0.0,11,1.6125367401836828e-05
239,30308,54774,33016.33301962164,2896.9039417251033,0,0.0,7,1.0261597437532526e-05
240,30158,55056,33012.08301778921,2875.0901225414746,0,0.0,4,5.8637699643043e-06
241,30071,55049,33008.81485292932,2864.8700465498,0,0.0,6,8.79565494645645e-06
242,30285,55302,33006.259295907825,2866.472945409634,0,0.0,10,1.4659424910760751e-05
243,30160,55270,33003.82256525276,2865.6901501825496,0,0.0,6,8.79565494645645e-06
244,30152,54839,33001.19590415668,2854.43959174506,0,0.0,2,2.93188498215215e-06
245,30014,54199,32998.60055266032,2837.296365177853,0,0.0,0,0.0
246,29976,54547,32996.58542999758,2826.733697204082,0,0.0,2,2.93188498215215e-06
247,30174,54347,32995.32061041845,2826.3608472730175,0,0.0,0,0.0
248,30161,54842,32994.59877007425,2829.3568757856133,0,0.0,2,2.93188498215215e-06
249,30321,55279,32994.41834920216,2831.4429916428094,0,0.0,7,1.0261597437532526e-05
250,30092,54754,32994.80838958888,2832.0890669464216,0,0.0,9,1.3193482419684675e-05
251,30079,54756,32995.81748722798,2834.29801696978,0,0.0,6,8.79565494645645e-06
252,29996,54653,32997.92498918867,2843.6210803460312,0,0.0,4,5.8637699643043e-06
253,30192,55048,33001.21762795845,2860.0523336721735,0,0.0,13,1.9057252383988976e-05
254,30393,55087,33005.27718626998,2876.068052188089,0,0.0,18,2.638696483936935e-05
255,30401,55153,33010.07540514986,2890.625194172812,0,0.0,17,2.4921022348293278e-05
256,30392,55653,33015.7597833337,2911.370835966348,0,0.0,17,2.4921022348293278e-05
257,30392,55825,33022.41468141405,2952.0670991062702,0,0.0,33,4.837610220551048e-05
258,30370,55613,33030.766696718485,3033.9037420294617,0,0.0,73,0.00010701380184855348
259,30267,56381,33042.25922700852,3183.0229976839983,0,0.0,174,0.00025507399344723705
260,29992,57824,33058.97240803043,3400.494708319818,0,0.0,872,0.0012783018522183375
261,29736,59127,33087.083777147425,3649.0144852628055,4,5.8637699643043e-06,3356,0.004919703000051308
262,29500,59237,33139.97651413535,3950.0443805796644,82,0.00012020728426823816,6671,0.009779302357968497
263,28676,58903,33224.5925515462,4457.24967359865,481,0.0007051183382075922,8742,0.012815269256987049
264,28203,59799,33319.32152076874,5161.497492693567,13519,0.019818076536857458,8011,0.011743665296010437
265,27947,59825,33378.45395987715,5697.263891291369,52097,0.07637120595759028,7018,0.010287984402371895
266,28292,59213,33367.96654426047,5700.260055937145,57965,0.0849733564952247,7015,0.010283586574898666
267,28757,59054,33294.14007520285,5175.462632154241,16683,0.024456318578622162,8230,0.012064706701556098
268,29167,59380,33196.60267681099,4486.085412500154,248,0.0003635537377868666,8992,0.013181754879756067
269,29566,59761,33118.46188916009,4002.811729163591,14,2.0523194875065053e-05,7410,0.010862633858873717
270,29861,58994,33075.60465876524,3728.394973030766,0,0.0,3985,0.005841780826938159
271,30116,57986,33055.347227536266,3503.03352095789,0,0.0,1019,0.0014937953984065205
272,30241,56471,33043.143597862654,3305.1977361888653,0,0.0,242,0.00035475808284041014
273,30178,56163,33033.87627885158,3166.4193558110674,0,0.0,135,0.00019790223629527012
274,29905,55440,33026.217139799606,3083.7424259876716,0,0.0,103,0.00015099207658083574
275,29807,55613,33019.4658603983,3033.9257125760028,0,0.0,81,0.00011874134177716208
276,29877,55454,33013.32010320235,2999.7970449457443,0,0.0,60,8.79565494645645e-05
277,29824,55411,33008.076500208896,2974.4782886294192,0,0.0,35,5.1307987187662625e-05
278,29881,55438,33003.517485029064,2954.6125399653783,0,0.0,27,3.958044725905403e-05
279,29858,55433,32999.283796204676,2938.2206039180674,0,0.0,25,3.664856227690188e-05
280,30011,55173,32995.38551942007,2925.2113043370323,0,0.0,18,2.638696483936935e-05
281,30011,55052,32991.88789644582,2915.7299877302216,0,0.0,9,1.3193482419684675e-05
282,29824,55095,32989.001416100444,2907.7156437898257,0,0.0,12,1.75913098929129e-05
283,29797,54901,32986.92839897091,2901.273760269123,0,0.0,8,1.17275399286086e-05
284,29705,54846,32985.55447222405,2895.897782748122,1,1.465942491076075e-06,7,1.0261597437532526e-05
285,29843,54790,32984.56515308104,2891.0828580153625,0,0.0,5,7.329712455380376e-06
286,29994,54949,32983.73758016873,2890.1108627401027,0,0.0,7,1.0261597437532526e-05
287,30165,55193,32983.26270275817,2891.0262546018957,0,0.0,17,2.4921022348293278e-05
288,30232,55421,32983.13846266611,2889.388184260944,0,0.0,14,2.0523194875065053e-05
289,30272,55503,32983.225689176215,2885.471283102522,0,0.0,20,2.9318849821521503e-05
290,30117,55383,32984.208649060696,2885.28559913445,0,0.0,25,3.664856227690188e-05
291,30314,55002,32986.376383666466,2892.369090970083,0,0.0,22,3.2250734803673655e-05
292,30306,55432,32989.18793675924,2903.8386853684215,0,0.0,30,4.397827473228225e-05
293,30312,55775,32992.321234909956,2916.6445383576947,0,0.0,32,4.69101597144344e-05
294,30414,55868,32995.69874148837,2931.5546197323074,0,0.0,47,6.889929708057553e-05
295,30280,55875,32999.606335803444,2955.4900870100932,0,0.0,63,9.235437693779274e-05
296,30383,55791,33004.559283447314,3000.2078238475888,0,0.0,81,0.00011874134177716208
297,30335,56050,33011.47546671944,3081.54351725701,0,0.0,124,0.0001817768688934333
298,30266,56569,33021.30988411725,3213.916135196857,0,0.0,236,0.00034596242789395373
299,30017,57154,33035.56293511006,3399.4959312079027,0,0.0,740,0.0010847974433962956
300,29786,58347,33058.46454691383,3613.4106092767624,1,1.465942491076075e-06,2920,0.004280552073942139
301,29608,59106,33101.77498662328,3862.7420420780863,15,2.1989137366141125e-05,6046,0.00886308830104595
302,29027,58984,33176.07332204557,4296.174133140894,326,0.00047789725209080046,8503,0.012464909001619867
303,28359,58951,33266.07087392161,4971.286659075709,4240,0.006215596162162558,8431,0.012359361142262389
304,28289,59235,33328.688814125824,5549.859297889183,37816,0.05543608124253285,7309,0.010714573667275034
305,28425,59320,33326.38112305854,5622.4860889123265,45672,0.0669525254524265,7038,0.010317303252193417
306,28765,59549,33260.24980832802,5135.41071945062,12043,0.017654345420029173,7774,0.011396236925625408
